Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7721026784547391,0.404605917779238,-0.18110021855850303,0.15605352032807776,-0.6001673089438379,1.167425579608786,-0.20648783627684278,0.20503189151269685,0.0027180314989265256,0.822007776416815,-0.32113775723666793,0.0
0.6273456924401732,0.09511814913685576,0.4939926204077206,-0.07306552208502695,-0.9574461405004777,-0.20332785207100215,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7363040756160537,-0.7234247855012969,-0.43653228723256565,0.031881713476744365,-0.24580397790846256,0.25010642724032905,-0.4001465384427616
-1.4455836482559867,-1.4817549400012422,-0.2918801638839571,0.021401146647564415,1.9491675747583237,-0.2025666906525245,-0.18110021855850303,-0.19762982992354772,1.6600313614154816,-0.7132298381785463,1.360647336108871,-0.43653228723256565,0.004495193369449799,-0.30186479321465204,0.009890924024361095,-0.24815791219420308
0.3671612493111087,0.6033869907615571,-0.13065969818920312,-0.07805359853121503,-0.45527910705164465,-0.1767750287418021,-0.18110021855850303,-0.22764610964858498,-0.8458410774611552,-0.4591632451878477,-0.43502838224975926,-0.43653228723256565,0.0014421204123969942,-0.25084385650384466,0.004032009311776511,-0.36947032839830374
0.6893848054003879,-1.4966311012195261,-0.14951533890225394,-0.08242810748743919,-0.9045864527690215,-0.14700190710365832,-0.18110021855850303,-0.22337260541654574,-0.8941036166018353,-0.2074622997680508,-0.4567941485328942,-0.43653228723256565,-0.04239453906051044,-0.1456102582061311,0.6514420850523731,-0.39360441602270557
-1.445267122169455,-1.3751424512702073,-0.38701113511965085,-0.08279170303704743,1.4182288125442677,-0.2025666906525245,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7026836138888791,0.027494151266857583,-0.43653228723256565,-0.021888825169857275,-0.31129403689333185,-0.2742664395359912,-0.32600122309519375
0.6055053924694849,0.541402985685374,-0.3020186239658488,-0.05569247223030814,-1.0755440504321485,-0.12653837512227922,-0.18110021855850303,-0.2303933623691816,-1.0072007715760796,-0.4142718430949954,0.7620887633226605,-0.03142778493722607,-0.17682088567701454,-0.29939448873838237,-0.18931217620351476,-0.12374848777679075
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7326251901489681,-0.0406442365909971,0.0,0.5011898621156249,1.5687395705108218,0.6951529389850803,-0.34524459633182775,0.2442931208100425,-0.008628463520568227,0.7179887444866007,-0.15122923057171497,0.005835229532134962
-0.31336983673206487,-0.8817497708637899,-0.3438989917807658,0.22224223836241708,-0.5231937691369966,-0.2026837924092134,-0.18110021855850303,-0.22571285773409103,1.2771291683535804,-0.7058938079629167,-0.7723977596383504,-0.43653228723256565,0.01575055188276387,-0.3046669876719465,-0.2376482225823376,0.011150782826780456
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5064660198548901,-0.1861724447160835,-0.1038012323321017,-0.19712107941973353,0.725889564674487,0.4874383605901113,-0.14391125821283005,0.657428329098021,0.016434075679118976,0.13103639530856134,-0.1746648894220533,-0.3873782376292977
-2.3606605644191565,-1.4966311012195261,-0.3869637591379598,-0.05055668509209173,-0.07923930318989374,-0.20203973274742462,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7200082842296821,-1.0934428123145903,-0.43653228723256565,0.05006344645979017,-0.2782450227111785,-0.2991668270644757,0.006168200482374945
0.6814716532370951,0.1744576756343702,-0.38701113511965085,-0.08279170303704743,-0.40241941932018865,-0.12858765586433435,-0.18110021855850303,-0.11378774689496904,-0.13033439779119307,0.015134185643477913,0.24243109331281482,-0.43653228723256565,-0.0064411873722318895,-0.1877598283324829,-0.17905907545649175,-0.3513057540598331
0.36462904061885465,0.17693703583741738,0.18595398745230168,0.17167973224502092,-0.06251155390778737,-0.1575117897664839,-0.18110021855850303,-0.012444646535182204,0.6401217993341218,-0.494579156592259,-0.7016590192181619,1.7362198341091786,0.019077034358358717,-0.18469710824570038,-0.28744899763930654,0.41032871825974676
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-0.5643440323709781,-0.12882185937771207,0.03867960173926509,-0.1813498138014936,0.26158067908613686,0.081642652778916,0.12544009954096452,0.17647827020553633,-0.006350050866051209,-0.14894265319823977,-0.231789307869753,-0.3302396658159569
0.6555165141414953,0.47446026020309623,1.1937358699850102,-0.05808040101107638,-0.84771210520986,-0.19592116596043146,-0.15547316726902943,-0.22204985410662886,0.5444689356155448,-0.47054283562979443,0.40567434043632655,-0.43653228723256565,0.017117599475474084,-0.3047031273115067,-0.17320016074390715,-0.3814062018361677
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.010755987947838528,-0.1896562219775772,-0.18110021855850303,-0.14034452319406981,0.8799808040995498,-0.09711338352024096,-0.4921635187429884,1.9164645686106294,-0.01140812695907899,-0.002434155544290641,-0.21860674976643768,-0.36447324163750516
0.3969147014450893,-0.9635686575643515,0.011136615012207054,-0.08279170303704743,0.5460439649752421,-0.20318147487514107,-0.18110021855850303,-0.23415811609740664,0.5319671935489831,-0.5750541753523652,-0.3017130637655579,-0.43653228723256565,0.011330431333000855,-0.2651160406154929,-0.22300093580087613,-0.3983776302696117
0.06297968015413674,-0.47017597715793413,-0.14198255781337185,-0.051533848131663874,0.024807297344807928,-0.1034400536154007,-0.18110021855850303,-0.027300161246556588,0.03364194001208138,-0.6367800324023266,-0.4921635187429884,1.2302853565729284,0.014474640796234343,-0.2857252419044607,0.2134882102866754,-0.2109748948304722
0.29151151463003033,0.6331393131981251,0.8029787729969611,-0.08278034067612217,-0.4057649691766098,-0.1950721782244372,-0.18110021855850303,-0.19488257720295105,0.6369236792705826,-0.08818171656447092,-0.960127493830389,-0.43653228723256565,-0.004117206464624531,-0.14565669078100912,-0.24057767993862988,-0.35260106150641063
0.6254465359209829,0.7719834845687751,-0.13710283169919033,-0.08231448387818661,-0.4388859127551805,-0.15780454415820605,-0.18110021855850303,-0.2162500983631471,-0.749315999179795,-0.4057825166872017,-0.9710103769719565,-0.43653228723256565,0.003948374332365714,-0.17033297391187988,-0.17027070338761488,-0.33025164772515114
0.6868525967081343,0.4323111367512916,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.20332785207100215,-0.18110021855850303,-0.15642103911459826,1.8533722561657966,-0.34001080600561934,-0.7125419023597294,-0.43653228723256565,0.005315421925075926,-0.2246167711184268,-0.171735432065761,-0.3820336755018661
0.690334383659983,0.9827291018277976,-0.36881875815027515,-0.08279170303704743,-1.0360665621263776,-0.19791189582414218,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.1594742352506939,-0.8649022663416738,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.2654780674671144,-0.3914110960133596
0.025629601943394902,-0.9536512167521622,-0.12028435819885604,-0.0738040755451687,0.3991743262783482,-0.18233736218452318,-0.18110021855850303,-0.1770763095694544,0.2298902166383408,-0.6572400744691296,-0.6934968568619864,-0.43653228723256565,0.027279319914619987,-0.2715015489547541,-0.12486411436508434,-0.2497376323274439
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4840508358168676,-0.19495507646774832,0.1825532103372337,0.09195095684748975,1.71730678437159,0.6650964291000592,-0.761514876496783,2.1493550423971572,-0.009995511113278437,0.8125986611449788,-0.004756362757100364,-0.3741325523284632
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.31142046322552996,-0.11304239766388757,-0.18110021855850303,-0.08580646918518854,-0.11812339391222589,0.040598151407577256,-0.6173166748710143,0.9153032215283142,-0.008309485748935844,0.24939554472352124,-0.16294705999688414,-0.3420115762858996
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.2331345965852722,-0.14823147554889138,-0.18110021855850303,0.19502380892024485,0.9573171619996761,0.7091464381220686,-0.5275328889530827,2.3135383649133296,-0.00398050170535351,0.24230394102145955,-0.16587651735317643,-0.3472716344221718
-2.234366655893005,-1.434647096143343,-0.29169065995719273,-0.08005337405406035,1.5948738449633109,-0.20294727136176335,-0.18110021855850303,-0.21563959775857008,1.665264648792182,-0.7183349583848743,-0.4105418951812325,-0.43653228723256565,0.01233293290098834,-0.3067111646260597,-0.0281920216074387,-0.32544374900426165
0.6713428184680807,0.871157892690668,-0.19854947995252442,0.03396791783089928,-0.8704618442335246,0.060414579431493,-0.18110021855850303,-0.10178123500495413,-0.6856443360966086,-0.48274117176520887,-0.30715450533634175,0.04441777165991898,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
-2.2565234819502242,-1.4445645369555322,-0.271745371665247,-0.08272352887149588,1.671152381689716,-0.20288872048341888,-0.18110021855850303,-0.22113410319976332,1.5605989012581774,-0.719208459129971,-0.01875810208480408,-0.43653228723256565,0.014930323327137745,-0.3124839002160685,-0.0281920216074387,-0.32544374900426165
0.690334383659983,0.9604148600003715,-0.38701113511965085,-0.08279170303704743,-0.8540686499370603,-0.11752153985723665,-0.18110021855850303,-0.23181786377986136,-1.0255172773945307,0.13581632616336153,0.2968455090206519,-0.4169016725838928,-0.0052108445387927,-0.1360044335037772,-0.2566896953982375,-0.2692448111224693
-2.1675796516348145,-1.4842343002042895,-0.38701113511965085,-0.08279170303704743,2.0174167918293175,-0.2025666906525245,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7267273884185811,1.6898545511412861,-0.43653228723256565,-0.009767669847826737,-0.35407873530213535,-0.2889137263174527,0.001960658474796972
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0230189176863345,0.05388615649608879,-0.12664273456837163,-0.19427207659837403,-0.8144413532009537,1.1312892522633087,-0.3017130637655579,-0.33034850799656257,-0.00876516827983925,0.34904236646263415,0.41855022522713586,-0.3739648055997438
-0.8451336621053355,-0.0908338660916935,-0.38701113511965085,-0.08279170303704743,-1.0571435262218316,-0.1929643466040376,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.641118581885849,-0.6771725321496351,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.24350713729492218,-0.06721216455716052
-0.9904191358233899,-0.3710015690360412,-0.16742345998148317,-0.08275761595427165,1.0211120445870627,-0.19135419744956572,-0.18110021855850303,-0.1459407787360259,0.9259174377394742,-0.6679537173459764,-0.1602355829251811,-0.43653228723256565,-0.0010641335075717263,-0.2885340695867378,-0.2889137263174527,0.7737387628675022
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.674412622647238,-0.03815582426135872,0.0,0.6326509923012118,1.5640877595093106,0.5732633205727297,-0.39693829125427327,0.37903052135320614,-0.008355054002026185,0.6159875853424651,-0.15122923057171497,0.005835229532134962
0.6811551271505633,0.8736372528937152,2.563754508527736,-0.08201906249412992,0.10911515372662385,-0.20259596609169672,-0.18110021855850303,-0.12101200404913055,1.7897005930826104,-0.3632688025430962,-0.8676229871270656,-0.43653228723256565,0.0005307553505901861,-0.028598797122113887,-0.17905907545649175,-0.36793790527504017
0.690334383659983,0.9827291018277976,-0.010087824785397955,-0.08279170303704743,-1.0337246772268827,-0.2027130678483856,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.07868587190395833,-0.7261455062866887,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.02526256425114641,-0.39999834114483285
0.6672279793431682,0.9827291018277976,-0.289558740781094,-0.08279170303704743,-1.0852461450157702,-0.2032693011926577,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.03703993307868338,0.2070617231027204,-0.43653228723256565,0.12971675286170514,-0.09825520759172879,0.4668862716059587,-0.40014969157676006
0.6574156706606852,0.4000794541116765,2.503160627944841,-0.08231448387818661,0.4480193541820988,-0.20288872048341888,-0.18110021855850303,-0.07359645709364797,1.8260428665319177,-0.5188316310046095,-0.22553288177458589,-0.43653228723256565,0.020763059722701312,-0.29369128764474267,-0.22593039315716842,-0.3092896129032249
0.6517182011031146,0.9827291018277976,2.092505618646537,-0.08233744247589658,0.387799456766516,-0.19451594488016508,-0.18110021855850303,-0.17880606128242263,0.8250312866441971,-0.2561203333967827,-0.6118752333002305,-0.43653228723256565,0.022950335871037647,-0.11100518093582376,-0.29623736970818343,-0.2890370332309577
0.43078299270398185,0.5587585071067054,0.7469803626381015,-0.08276897831519692,-0.07221364849140904,-0.20265451697004117,-0.18110021855850303,-0.23161436357833567,0.6151183152009982,-0.4439596880774256,0.14720586582409945,-0.43653228723256565,0.0022623489680231217,-0.20983680219776765,-0.30063155574262185,-0.38567995965771384
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.674412622647238,-0.14793872115716922,-0.18110021855850303,-0.11470349780183459,0.06271575877152721,0.36082891406247625,-1.0825599291730228,1.072348138717697,0.012651910672620725,1.5311878175660314,-0.21860674976643768,-0.3469247896823385
0.6555165141414953,0.7447105223352546,0.0816320757685379,-0.08235993332188764,-0.5536382728304301,-0.1538816353091291,-0.18110021855850303,-0.20688908909296597,-0.6481391098969235,-0.43564638052670096,-0.8812265910540249,-0.43653228723256565,0.022038970809230844,-0.134803362318139,0.004032009311776511,-0.36947032839830374
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8878587034869152,-0.08602116730793209,-0.18110021855850303,-0.23446336639969512,-1.0519744524656263,0.32929143770250624,-0.3914968496834895,-0.4329630845691706,0.030742507149485856,0.1627960477932395,0.26035952798735207,-0.38706481610984833
-1.0888587487347512,-1.2239014788843205,-0.2516105794465369,-0.07932618295484388,0.22687850867265275,-0.20318147487514107,-0.18110021855850303,-0.2346668666012208,-0.5693490610588252,-0.662881851516554,-0.5030464018845558,-0.43653228723256565,-0.005165276285702359,-0.2503895949584862,-0.2889137263174527,-0.3924762246780477
0.2902454102839033,0.1347879123856128,0.1556333591700089,-0.08131459611676395,0.02781829221558695,-0.19861450636427536,-0.18110021855850303,-0.20699083919372882,0.7747335801903559,-0.5782523290485576,-0.3806139665419221,-0.43653228723256565,-0.005712095322786443,-0.2668322160308125,0.13292813298863737,-0.38689391624713043
0.6713428184680807,0.9504974191881824,-0.3490629737850937,-0.0809282758453052,-0.6081707354900968,-0.16576746361304884,-0.18110021855850303,-0.2338528657951181,-1.0336579466471754,-0.49321974059841317,-0.37789324575653016,-0.43653228723256565,0.020808627975791652,-0.23257046533632741,-0.21421256373199926,-0.29698608404113763
-2.37617034265921,-1.4891930206103843,-0.34868396593156503,0.0,2.0793094641731114,-0.20332785207100215,-0.18110021855850303,-0.23344586539206674,1.8533722561657966,-0.7305651155188795,1.2980707580448578,-0.43653228723256565,0.010510202777374729,-0.3161310302970055,0.35263743471055925,-0.3826125909039879
-1.6035301654353094,-1.116049310051762,-0.37270358864894393,0.2649085590897611,0.6005764276349089,-0.20321075031431327,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6704217081285615,-0.41326261596662445,-0.43653228723256565,0.009781110727929282,-0.2827942713897459,-0.2889137263174527,-0.3924762246780477
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0246916926145453,-0.19413536417092628,-0.18110021855850303,-0.23263186458596402,-0.871716776157062,2.504542220334177,-0.40782117439584076,-0.33213310932826007,0.001533256918577675,1.5328191334479535,0.028932396840260995,-0.3985321338355374
0.690334383659983,0.9827291018277976,-0.3869637591379598,-0.08279170303704743,-1.086918919943981,0.3951499509266123,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,1.374727918400391,-0.016037381299412273,-0.43653228723256565,-0.001337543026113768,0.05884083206199553,-0.302096284420768,0.955489190300958
-1.7532470043648078,-1.4817549400012422,-0.34153019269621165,-0.06732729979738672,1.8002906061475772,-0.20250813977418008,-0.18110021855850303,-0.2317161136790985,0.44968828645975145,-0.7237989965212518,-0.19560495313527532,-0.43653228723256565,0.03060580239021483,-0.3017675821588729,0.44345061275562037,-0.38355348608913575
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4817089509173727,-0.19477942383271502,0.17558933770422458,0.08187769687196879,1.7109105442445118,0.635328888283321,-0.7778392012091342,2.101170806441324,0.003082577523649247,0.9362984715984962,-0.004756362757100364,-0.3741325523284632
-0.05983244142016652,-0.6189375893407736,-0.18642122863960728,0.340819836978405,0.12249735315230889,2.0560919923622945,0.14035214218119837,1.2162895702768517,-0.5402752422993794,-0.5919978537370693,0.011169826554506266,0.15060155089592211,0.02896534527896258,-0.28789545013324286,0.3541021633887054,1.6728732107126034
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8433628903965122,-0.1446305965307088,0.011520498470529491,-0.21574134785933288,0.22291250013607394,0.14043151766165862,-0.14119053742743798,-0.2661028600554514,0.009826678981019622,-0.06217435212874623,-0.16880597470946873,-0.3414969848173469
0.6466537837186074,0.328178008223304,0.15222228848825087,-0.22174914091291603,-1.0287063524422508,-0.15470134760595114,-0.18110021855850303,-0.22164285370357753,-0.8443873865231829,-0.29591664893151126,2.185025734082606,-0.16794978681208722,0.035344900711610235,-0.30285177134568014,-0.14537031585913038,-0.34555065388579886
0.40894269273329403,0.27363208375626313,0.23574614420962942,-0.08250764401391598,-0.1424701954762558,-0.1968579800139424,-0.18110021855850303,-0.19905433133422745,0.7299598993008094,-0.5563560419102305,-0.36701036261496267,-0.43653228723256565,-0.0012919747730234274,-0.25521881147769754,0.13292813298863737,-0.38689391624713043
0.690334383659983,0.8414055702541,0.8441485010865118,0.8281401347017766,-0.6630377531354057,0.2978383911181658,-0.18110021855850303,0.3562977186293434,-0.31727905241442983,-0.21609840411528966,-0.6472446035103248,0.6261978057933142,0.04126877361335448,-0.05772254323785392,-0.16441178867503028,0.09397226168457878
0.41464016229086503,0.9827291018277976,-0.367018470846014,-0.08279170303704743,-1.0618272960208213,-0.1883681026539997,-0.18110021855850303,-0.23446336639969512,-1.037146804898309,1.8209311342597865,0.0,-0.4320707839033218,0.02167442478450812,-0.17175522884090258,0.07433898586279152,-0.3969290805107078
0.4301499405309186,0.7918183661931536,-0.38701113511965085,-0.08279170303704743,-0.4703340814055404,-0.20244958889583567,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4512899847797956,-0.6064337917294468,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8296461359851851,-0.19788262038496993,-0.18110021855850303,-0.23263186458596402,-0.7592010975580066,1.5594379215439567,-1.0689563252460634,-0.43653228723256565,0.015477142364221829,0.3715074983553476,1.6957936325705751,-0.3999636566708495
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5044586899410374,0.1252304017587795,0.5956501349273354,0.8222114300223793,0.6532050177758724,0.26666771247609516,-0.6880554152912026,1.190131826609734,0.0006674601098612083,0.3752484085136245,-0.1878474475253686,-0.08146306897671193
0.6700767141219537,0.9133070161424726,0.2819851023401261,-0.07206563432360429,-0.7028497964268188,-0.1963895729871869,-0.18110021855850303,-0.22978286176460458,-0.5559751044294802,-0.21319208624400973,-0.7914428051360934,-0.43653228723256565,0.0064090599992440945,-0.10713114881410338,0.5913882092483811,-0.39887645606817196
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.031163842072008268,-0.10566498699248912,0.1364523735067133,0.011263126942559074,0.6462273012736053,1.2483022309727256,0.2505932556689902,1.3168385211602587,0.004768602887991841,0.7437405249922325,-0.2991668270644757,-0.18691963555603247
0.690334383659983,-1.4966311012195261,1.7281369434604215,-0.08279170303704743,-0.9437293860891505,-0.1960089922779481,-0.18110021855850303,-0.2312073631752843,-0.6969831254127925,1.2253776382312933,-1.4416950728447488,-0.43653228723256565,-0.009767669847826737,0.5885596575033051,-0.302096284420768,-0.38814318793733005
0.690334383659983,0.9827291018277976,-0.37464600389827835,-0.08279170303704743,-1.0748749404608644,-0.17697995681600762,-0.18110021855850303,-0.2346668666012208,-1.0508114997152485,0.0,0.0,-0.43563998656671693,-0.003023568390456362,0.09767561955222685,0.07433898586279152,-0.3969290805107078
-0.2738040759156013,-0.9338163351277835,-0.09294841676310138,0.09518831849618702,0.8534999967803569,-0.1956576870078815,-0.18110021855850303,-0.20617683838762613,0.45056050102253487,-0.655210984126565,-0.15207342056900544,-0.43653228723256565,0.02181112954377914,-0.2899076046219229,-0.18638271884722246,-0.2859974120564185
-1.8893532215734423,-1.1222477105593802,0.3462269335132341,-0.10593915132288466,1.8969769969981518,-0.2030936485576244,-0.18110021855850303,-0.151537034277982,1.8251706519691342,-0.6497306054773977,1.771476174703042,-0.43653228723256565,0.02185669779686948,-0.3089868182588752,-0.2889137263174527,0.07445814599475671
0.690334383659983,0.9827291018277976,0.02141720303917191,-0.08279170303704743,-1.0571435262218316,-0.20239103801749125,-0.18110021855850303,-0.2346668666012208,-0.9659159489376665,0.2104775624782562,-0.4703977524598536,-0.43653228723256565,0.021583288278327437,0.06256824703841135,0.0011025519554842195,-0.399883567067288
0.6691271358623585,0.12487047157342372,0.0,-0.12024685938954005,0.9371387431908887,-0.20321075031431327,-0.18110021855850303,0.32790944051651144,1.8513370888526357,-0.1001280647921269,-0.622758116441798,-0.43653228723256565,0.003720533066914013,-0.1951167610338476,-0.2991668270644757,-0.1436542227092246
-1.8355437868630518,-1.4792755797981947,-0.3203531288802977,-0.08379594032635772,1.6413769879675666,-0.2021861099432857,-0.18110021855850303,-0.22978286176460458,0.564820608747157,-0.7067266007638703,0.8028995751035386,-0.43653228723256565,0.0039028060792753744,-0.3115724036107041,-0.2479013233293606,-0.2451189216464635
0.5592925838358557,0.871157892690668,-0.38540035174215403,-0.08279170303704743,-0.682441942302649,-0.20227393626080237,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4379182851558086,-0.600992350158663,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.0,-1.4817549400012422,-0.3806153775913548,0.0,1.952513124614745,-0.2027423432875578,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7169133337721619,1.3470437321819113,-0.43653228723256565,0.003538260054552651,-0.311931741419243,-0.2479013233293606,-0.32993065868410537
0.690334383659983,0.9827291018277976,-0.3827472967674534,-0.08279170303704743,-1.087253474929623,-0.13201288224748364,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,1.1538725564190888,-0.43653228723256565,0.014930323327137745,0.2470338878978282,2.9539955670981146,-0.3996805052377856
0.6808386010640319,0.03313414406067268,-0.38701113511965085,-0.08279170303704743,0.5634408242286328,-0.199112188830203,-0.18110021855850303,-0.2093310915112741,0.7907241805080513,-0.08038700528807503,-0.40782117439584076,-0.43653228723256565,0.0064090599992440945,-0.15457060149811158,-0.2566896953982375,-0.3914527173821396
-0.4428290061235338,-1.0999334687319542,-0.16012755880105645,-0.05469258446888548,0.6494214555386593,-0.1946037711976817,-0.18110021855850303,-0.16405229667181112,0.9808669551948268,-0.6749027354165845,-0.5112085642407316,-0.43653228723256565,0.026231250093542158,-0.289226898499573,-0.12486411436508434,-0.2497376323274439
-1.689941787058466,-0.3486873272086153,-0.38701113511965085,-0.08244778128771087,0.16766227621399613,-0.2005466853496416,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.49087817378320164,-0.34252387554643593,-0.43653228723256565,-0.008628463520568227,-0.2439684044434566,-0.31967302855852175,-0.03330840655185371
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7195775457089252,0.25164174810440876,0.725038888448645,0.8847877419915249,0.48632129809665314,0.23184263961308335,-0.7860013635653097,0.8599805802456907,-0.002248908087920576,0.6793977851974529,0.08605681528796069,-0.24653594006538254
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.46799219650604545,-0.10824122563964415,-0.18110021855850303,-0.07095095447381415,-0.09050326609075225,0.12275710301202154,-0.6526860450811084,0.7850273243143944,-0.0015653842915654699,0.1187029427469929,-0.20688892034126852,-0.3169473141319448
-2.130862625597136,-1.4817549400012422,-0.36654471102910324,-0.05364099803831334,2.026449776441655,-0.2032400257534855,-0.18110021855850303,-0.2332423651905411,1.3687116974458344,-0.7282052014612374,0.2587554180251659,-0.43653228723256565,0.01324429796279515,-0.30600552672705117,-0.31381411384593716,-0.007292528557156206
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.06160834576544197,-0.1985559554859309,-0.18110021855850303,-0.21095909312347952,0.6596012579029503,-0.2300256811741298,-0.13030765428587052,1.0580713280641167,0.028600799254239855,-0.2012600422952968,-0.28159008292672194,-0.3594313803739282
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.11269480175410646,-0.1720324075959031,-0.18110021855850303,0.04514591049658421,1.039886807276502,0.9706720451878147,0.09823289168704598,2.8087652344593943,0.003492691801462312,-0.0069317108143731355,-0.2991668270644757,-0.23062648716262818
-1.914675308495979,-1.4867136604073368,-0.3601015775191159,-0.07115664544958368,1.6781780363882004,-0.20221538538245795,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7022513069891071,2.3455482604207254,-0.43653228723256565,-0.016830749076829493,-0.302000202497055,-0.2479013233293606,-0.32993065868410537
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.056139861264905,0.6636642790141786,1.0541515090846565,-0.1267100096918495,-0.3239660307291024,0.5465895835108593,-0.39693829125427327,-0.32677930533316746,0.004039510838546395,0.4698912625650196,0.08605681528796069,-0.24653594006538254
-1.1822339442616052,-1.397456693097633,-0.36123860107970196,-0.02644575520869518,1.4593790757782494,-0.20069306254550268,-0.18110021855850303,-0.23395461589588096,-0.8167672587017094,-0.6994774332741233,0.08190856697469466,-0.43653228723256565,0.0018978029433003984,-0.28722549441000267,0.2808657294813981,-0.38266304104796367
0.690334383659983,0.6195028320813645,-0.09882303849279563,-0.08248491929206547,-1.0300445723848193,-0.06412313880711444,-0.18110021855850303,-0.1635435461679969,-0.6809925250950973,-0.23788403444770692,0.696791464473256,-0.16794978681208722,0.02313260888339901,-0.25595509945076345,-0.20981837769756082,-0.11802050455514346
-1.8399751520744958,-1.2263808390873678,-0.3502947493090619,-0.056575052691393984,0.3928177815511479,-0.202361762578319,-0.18110021855850303,-0.2290706110592647,0.7753150565655449,-0.730449298551036,-1.1152085785977253,-0.43653228723256565,-0.003342546162088745,-0.3141122425833429,-0.2376482225823376,0.011150782826780456
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.6861220471447124,-0.034613496121520565,0.0,0.5454511559474596,1.5556563520690714,0.6399205723772537,-0.3479653171172198,0.2969388600951197,-0.0008818604952103647,0.6105812782497696,-0.15122923057171497,0.005835229532134962
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8791602738602199,-0.09093944108886441,0.48659588949441235,-0.16822405080308747,0.6514605886503055,1.2790298485847804,-0.13302837507126258,-0.1599190808194483,0.003264850536010609,0.6907184129237507,0.2354591404588676,-0.38091115979840556
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.082569705130633,-0.17595531644498005,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,1.1402689524921297,-0.43653228723256565,0.008003948857406008,0.33333260238493456,0.03772076890913787,-0.392856492638265
