Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.6675658544407622,0.5047486583071122,-0.24609411042663973,-0.326732413364963,-0.3723924897795501,2.510276257855734,-0.40184143510248455,-0.8208919060113499,-0.23541689465428636,-0.23309796552500534,0.03529022068072217,-0.3882615456321575,-0.2805354185171956,-0.27305028274754517
0.609259451037269,0.9971601231650081,2.769058346669692,-0.3241611751557997,0.31749411110197445,-0.4036715965616539,-0.410941594969202,1.806670389831075,-0.32681950341400884,-0.5574651577880338,0.0,-0.3919454751025083,-0.33310656702583186,-0.3796594008977467
0.6116393042374115,0.8140523422630769,-0.3047099556341917,-0.32676804044239827,-1.0775215419773811,-0.38579289764416896,-0.4192892148163134,-0.7938246382318477,-0.36277692914357107,-0.2445912912351126,0.038003109525614316,-0.3908886608824917,-0.30030576496488787,-0.29672069982354443
0.6720280791910297,0.027183770279102737,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.4036715965616539,-0.4188572011013544,1.774946387809938,-0.38372884118750256,-0.48978223971740187,0.037589663000192335,-0.39140394858555433,-0.2949138522973354,-0.42632337687392924
-1.516246938340079,-1.1184770750937905,-0.3844081143388818,1.7998870981964057,0.9967772675895467,-0.40368874365140855,-0.4240971093860186,-1.0822511153231018,-0.5229998159624762,-0.5574651577880338,0.03813903715041058,-0.395898454078547,-0.330859936747685,-0.43156325276609225
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.6696202904475268,-0.3930861264864678,-0.41988845964674043,0.3802544824403213,-0.11282642909387822,-0.2943957026455776,0.03395359903689222,-0.374261502126066,-0.2940152001860767,-0.4059828235586179
0.30642313131912463,0.44288792151591927,-0.3661519035316731,-0.3258260186008004,-0.8521983486058938,-0.4003679239355969,-0.42352573640816954,-0.891616057306178,-0.2867475541636548,-0.11688767223392028,0.03410085396375484,-0.39321041830533277,-0.21942707495160124,-0.43194234397442677
0.6708381525909582,0.6408422792477366,-0.3236572207487919,-0.3264505125979931,-1.0841486947236012,-0.3784025019599273,-0.4162233110327333,-0.7527871677274411,-0.24707632753400596,0.0,0.03760665395329187,-0.3958953557684196,-0.30659632974369905,-0.2938465049610215
0.6720280791910297,0.9971601231650081,-0.31111510078180554,-0.32676804044239827,-1.070231673956539,-0.40347726287776825,-0.4240831734597296,-1.0129821934787844,0.15042330709684268,-0.5165999997076522,0.03589056769023901,-0.37140089047875585,-0.24593731223373408,-0.4352763214126676
0.6607237764903525,-0.6755541996688491,-0.2989958647939693,-0.32677642328414774,0.1044311503109945,-0.4036601651684842,-0.4240274297545736,-0.04292624176823934,-0.43287914420482215,-0.34930825881609023,0.037946473015282534,-0.3919091280518263,-0.31064026424436336,-0.4345244677306953
-0.0743533807036892,-0.5320372903132813,-0.32884528517592515,-0.32675756189021143,0.5799293598522951,-0.4027570851080742,-0.42267564490454057,0.021394899944341086,-0.49141624166359227,-0.21521945886483831,0.03634932342392641,-0.3977753716248471,-0.3173801550788039,-0.39416644300634107
0.6720280791910297,0.8140523422630769,-0.2293025221813653,-0.3267743275737104,-1.0771901843400702,2.510276257855734,-0.4133246383646211,-0.8392277970877867,0.11613555895355177,0.20492544764908432,0.03674011534521567,-0.3729688290476013,-0.3389478057490137,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3409748354071554,-0.32677642328414774,-1.0940894238429317,-0.3765906261425223,-0.42352573640816954,-1.057221168774315,0.0,-0.5319244339877952,0.03503535638422917,2.5817753638350744,0.0,-0.4351937314248752
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.9068723587622105,2.510276257855734,2.3833927930171805,-0.2711062196083436,0.0,-0.13221210651406337,0.03440669111954644,2.5817753638350744,-0.32591735013576195,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8452398382223625,2.510276257855734,-0.3946504971373603,-0.8191456306707368,0.5238335999223531,-0.19350984363463564,0.0345709369995086,2.5817753638350744,-0.3407451099715312,2.7240960730962134
